original_disease,normalized_disease,cgc_cardiac_related,has_cardiac_pattern,fuzzy_match
CCDC8-related_condition,ccdc8 related condition,0,False,False
Ectodermal_dysplasia_10B,ectodermal dysplasia 10b,0,False,False
Cocaine-Related_Disorders,cocaine related disorders,1,False,False
TAOK2-related_condition,taok2 related condition,0,False,False
TMC4-related_condition,tmc4 related condition,0,False,False
PHF3-related_condition,phf3 related condition,0,False,False
Alazami-Yuan_syndrome,alazami yuan syndrome,0,False,False
_blood-forming_tissues,blood forming tissues,0,False,False
Hajdu-Cheney_syndrome,hajdu cheney syndrome,0,False,False
HEMOGLOBIN_CAMPERDOWN,hemoglobin camperdown,0,False,False
Deuteranopia,deuteranopia,0,False,False
TTN-related_condition,ttn related condition,1,False,False
Increased_mean_platelet_volume,increased mean platelet volume,1,False,False
_thin_eyebrow,thin eyebrow,0,False,False
SEMA3E-related_condition,sema3e related condition,1,False,False
Stereotypic_movement_disorder,stereotypic movement disorder,0,False,False
PDE1A-related_condition,pde1a related condition,1,False,False
Abnormality_of_vision,abnormality vision,0,False,False
SEPTIN6-related_condition,septin6 related condition,0,False,False
Reduced_bone_mineral_density,reduced bone mineral density,0,False,False
Brain_malformations_with_or_without_urinary_tract_defects,brain malformations urinary tract defects,0,False,False
Juvenile_onset_Parkinson_disease_19A,juvenile onset parkinson disease 19a,0,False,False
SERKAL_syndrome,serkal syndrome,0,False,False
Juvenile_arthritis_due_to_defect_in_LACC1,juvenile arthritis due to defect lacc1,0,False,False
DCPS-related_condition,dcps related condition,0,False,False
refractory_myasthenia_gravis,refractory myasthenia gravis,0,False,False
Triglyceride_storage_disease_with_ichthyosis,triglyceride storage disease ichthyosis,0,False,False
Split_hand-foot_malformation_1_with_sensorineural_hearing_loss,split hand foot malformation 1 sensorineural hearing loss,0,False,False
benign_sporadic_infantile_epilepsy,benign sporadic infantile epilepsy,0,False,False
NLRP2-related_condition,nlrp2 related condition,0,False,False
Lactose_intolerance,lactose intolerance,0,False,False
Generalized_resistance_to_thyroid_hormone,generalized resistance to thyroid hormone,0,False,False
High_myopia-sensorineural_deafness_syndrome,high myopia sensorineural deafness syndrome,0,False,False
Cataract_1_multiple_types,cataract 1 multiple types,0,False,False
ASCC3-related_disorder,ascc3 related disorder,0,False,False
Alagille_syndrome_due_to_a_NOTCH2_point_mutation,alagille syndrome due to notch2 point mutation,1,False,False
MATN4-related_condition,matn4 related condition,0,False,False
COMT-related_condition,comt related condition,0,False,False
Prednisolone_response,prednisolone response,0,False,False
Peroxisome_biogenesis_disorder_1B,peroxisome biogenesis disorder 1b,0,False,False
Autosomal_recessive_nonsyndromic_postaxial_polydactyly,autosomal recessive nonsyndromic postaxial polydactyly,0,False,False
VDR-related_condition,vdr related condition,0,False,False
PIGL-Related_Disorder,pigl related disorder,0,False,False
LEPR-related_condition,lepr related condition,0,False,False
HUWE1-related_condition,huwe1 related condition,0,False,False
Anauxetic_dysplasia,anauxetic dysplasia,0,False,False
JARID2-related_condition,jarid2 related condition,0,False,False
SMALL_ROUND_CELL_TUMOR,small round cell tumor,0,False,False
Generalized-onset_seizure,generalized onset seizure,0,False,False
Accelerated_tumor_formation,accelerated tumor formation,0,False,False
Hypogonadotropic_hypogonadism_2_with_anosmia,hypogonadotropic hypogonadism 2 anosmia,0,False,False
Xeroderma_pigmentosum-Cockayne_syndrome_complex,xeroderma pigmentosum cockayne syndrome complex,0,False,False
Hyperaldosteronism,hyperaldosteronism,1,False,False
Absence_seizure,absence seizure,0,False,False
Delta-0-thalassemia,delta 0 thalassemia,0,False,False
FGF3-related_condition,fgf3 related condition,0,False,False
Renal_agenesis,renal agenesis,0,False,False
Anophthalmia-microphthalmia_syndrome,anophthalmia microphthalmia syndrome,0,False,False
PDE6B-related_disorder,pde6b related disorder,0,False,False
PRDM5-related_condition,prdm5 related condition,0,False,False
Telangiectasia,telangiectasia,0,False,False
Distal_renal_tubular_acidosis,distal renal tubular acidosis,0,False,False
PAX3-related_condition,pax3 related condition,0,False,False
Lissencephaly_7_with_cerebellar_hypoplasia,lissencephaly 7 cerebellar hypoplasia,0,False,False
Neurodevelopmental_disorder_with_cerebellar_hypoplasia_and_spasticity,neurodevelopmental disorder cerebellar hypoplasia spasticity,0,False,False
GOSR2-related_condition,gosr2 related condition,0,False,False
SHOX-related_condition,shox related condition,0,False,False
AIFM1-related_condition,aifm1 related condition,1,False,False
PTPRU-related_condition,ptpru related condition,0,False,False
SCN1A-related_condition,scn1a related condition,0,False,False
_autism,autism,0,False,False
PTPRM-related_condition,ptprm related condition,0,False,False
Prune_belly_syndrome,prune belly syndrome,0,False,False
Intervertebral_disk_calcification,intervertebral disk calcification,0,False,False
RLIM-related_condition,rlim related condition,0,False,False
HNRNPK-related_condition,hnrnpk related condition,0,False,False
Inherited_obesity,inherited obesity,0,False,False
HEMOGLOBIN_J_(DALOA),hemoglobin j (daloa),0,False,False
NT5C3A-related_condition,nt5c3a related condition,0,False,False
Peroxisome_biogenesis_disorder_6A_(Zellweger),peroxisome biogenesis disorder 6a (zellweger),0,False,False
Developmental_and_epileptic_encephalopathy,developmental epileptic encephalopathy,0,False,False
WAC-related_neurodevelopmental_disorder,wac related neurodevelopmental disorder,0,False,False
IRF9-related_condition,irf9 related condition,0,False,False
MAN1B1-congenital_disorder_of_glycosylation,man1b1 congenital disorder glycosylation,0,False,False
Pervasive_developmental_disorder,pervasive developmental disorder,0,False,False
Metabolic_crises_with_rhabdomyolysis,metabolic crises rhabdomyolysis,1,False,False
PALB2-related_condition,palb2 related condition,0,False,False
Bernard_Soulier_syndrome,bernard soulier syndrome,0,False,False
Hypothyroidism,hypothyroidism,1,False,False
Charcot-Marie-Tooth_disease_type_1E,charcot marie tooth disease type 1e,0,False,False
CELSR3-related_condition,celsr3 related condition,0,False,False
ATP2A3-related_condition,atp2a3 related condition,0,False,False
Cerebral_infarction,cerebral infarction,0,False,False
SEMA3F-related_condition,sema3f related condition,0,False,False
CSMD1-related_condition,csmd1 related condition,0,False,False
KANK1-_Related_Disorder,kank1 related disorder,0,False,False
HEMOGLOBIN_YUDA,hemoglobin yuda,0,False,False
_syndrome,syndrome,1,False,True
HPS5-related_condition,hps5 related condition,0,False,False
Autosomal_recessive_optic_atrophy,autosomal recessive optic atrophy,0,False,False
Ehlers-Danlos_syndrome,ehlers danlos syndrome,1,False,False
Progressive_essential_tremor-speech_impairment-facial_dysmorphism-intellectual_disability-abnormal_behavior_syndrome,progressive essential tremor speech impairment facial dysmorphism intellectual disability abnormal behavior syndrome,0,False,False
ALK-related_condition,alk related condition,0,False,False
SH3BP2-related_condition,sh3bp2 related condition,0,False,False
ALG14-related_condition,alg14 related condition,0,False,False
F5-related_condition,f5 related condition,0,False,False
Knee_dislocation,knee dislocation,0,False,False
Acrokeratosis_verruciformis_of_Hopf,acrokeratosis verruciformis hopf,0,False,False
PROSER1-related_condition,proser1 related condition,0,False,False
Preterm_intraventricular_hemorrhage,preterm intraventricular hemorrhage,1,True,False
Complex_I_deficiency,complex i deficiency,1,False,False
CXCR1-related_condition,cxcr1 related condition,0,False,False
H19-related_condition,h19 related condition,0,False,False
RFX7-related_condition,rfx7 related condition,0,False,False
MCOLN1-related_condition,mcoln1 related condition,0,False,False
SLC26A8-related_condition,slc26a8 related condition,0,False,False
EXT2-related_condition,ext2 related condition,0,False,False
HEMOGLOBIN_AL-HAMMADI_RIYADH,hemoglobin al hammadi riyadh,0,False,False
SLC25A22-related_condition,slc25a22 related condition,0,False,False
Steatocystoma_multiplex,steatocystoma multiplex,0,False,False
COL3A1-Related_Disorder,col3a1 related disorder,0,False,False
Chondrodysplasia-pseudohermaphroditism_syndrome,chondrodysplasia pseudohermaphroditism syndrome,0,False,False
SCRIB-related_condition,scrib related condition,0,False,False
_renal_anomalies_syndrome,renal anomalies syndrome,0,False,False
VCP-related_condition,vcp related condition,0,False,False
_frontotemporal_dementia_type,frontotemporal dementia type,0,False,False
HIVEP1-related_condition,hivep1 related condition,0,False,False
COL6A3-related_phenotype,col6a3 related phenotype,0,False,False
Contractures,contractures,0,False,False
ITSN2-related_condition,itsn2 related condition,0,False,False
ZNF264-related_condition,znf264 related condition,0,False,False
Qualitative_or_quantitative_defects_of_beta-sarcoglycan,qualitative quantitative defects beta sarcoglycan,1,False,False
Hereditary_hearing_loss_,hereditary hearing loss,0,False,False
TNS1-related_condition,tns1 related condition,1,False,False
DNAH11-related_condition,dnah11 related condition,1,False,False
HEMOGLOBIN_GEELONG,hemoglobin geelong,0,False,False
HEMOGLOBIN_MIYASHIRO,hemoglobin miyashiro,0,False,False
S,s,1,False,True
Cataract_46_juvenile-onset,cataract 46 juvenile onset,0,False,False
PIGB-related_condition,pigb related condition,0,False,False
KCNK5-related_condition,kcnk5 related condition,1,False,False
GALT-related_condition,galt related condition,0,False,False
EPHB2-related_condition,ephb2 related condition,0,False,False
OR2W3-related_condition,or2w3 related condition,0,False,False
CASP1-related_condition,casp1 related condition,0,False,False
Familial_X-linked_hypophosphatemic_vitamin_D_refractory_rickets,familial x linked hypophosphatemic vitamin d refractory rickets,0,False,False
_Factor_VIII,factor viii,0,False,False
INPPL1-related_condition,inppl1 related condition,0,False,False
SPTBN5-related_condition,sptbn5 related condition,0,False,False
Cataract_20_multiple_types,cataract 20 multiple types,0,False,False
HEMOGLOBIN_CAMDEN,hemoglobin camden,0,False,False
_Lange-Nielsen_syndrome,lange nielsen syndrome,1,False,False
KCNC3-related_condition,kcnc3 related condition,0,False,False
DNMT3A-related_disorders,dnmt3a related disorders,0,False,False
SQSTM1-related_disorder,sqstm1 related disorder,0,False,False
ABri_amyloidosis,abri amyloidosis,1,False,False
X-linked_ichthyosis_with_steryl-sulfatase_deficiency,x linked ichthyosis steryl sulfatase deficiency,0,False,False
_C-reactive_protein,c reactive protein,1,False,False
BAZ1A-related_condition,baz1a related condition,0,False,False
Sezary_syndrome,sezary syndrome,0,False,False
ATP2B1-related_condition,atp2b1 related condition,1,False,False
MFSD12_POLYMORPHISM,mfsd12 polymorphism,0,False,False
SIN3A-related_intellectual_disability_syndrome,sin3a related intellectual disability syndrome,0,False,False
Cardiac_malformation,cardiac malformation,1,True,False
_B_cell_lymphopenia,b cell lymphopenia,0,False,False
RECLASSIFIED_-_ADRB2_POLYMORPHISM,reclassified adrb2 polymorphism,1,False,False
Conotruncal_defect,conotruncal defect,1,False,True
POR-related_condition,por related condition,0,False,False
Trigonocephaly,trigonocephaly,0,False,False
DSCAML1-related_condition,dscaml1 related condition,0,False,False
HEMOGLOBIN_K_(IBADAN),hemoglobin k (ibadan),0,False,False
Primordial_dwarfism-immunodeficiency-lipodystrophy_syndrome,primordial dwarfism immunodeficiency lipodystrophy syndrome,0,False,False
Progressive_microcephaly,progressive microcephaly,0,False,False
Neurofibroma,neurofibroma,0,False,False
Dyggve-Melchior-Clausen_syndrome,dyggve melchior clausen syndrome,0,False,False
ADA2-related_condition,ada2 related condition,1,False,False
CHOLECYSTOKININ_A_RECEPTOR_POLYMORPHISM,cholecystokinin receptor polymorphism,0,False,False
Delayed_speech_and_language_development,delayed speech language development,0,False,False
CIDEC-related_familial_partial_lipodystrophy,cidec related familial partial lipodystrophy,1,False,False
UQCC3-related_condition,uqcc3 related condition,0,False,False
ARSF-related_condition,arsf related condition,0,False,False
Proximal_muscle_weakness_in_upper_limbs,proximal muscle weakness upper limbs,0,False,False
TMEM222-related_condition,tmem222 related condition,0,False,False
_congenital_alopecia,congenital alopecia,0,False,False
Crouzon_syndrome,crouzon syndrome,0,False,False
Thalassemia,thalassemia,0,False,False
CARS1-related_condition,cars1 related condition,0,False,False
SMAD4-related_condition,smad4 related condition,0,False,False
Vascular_Malformations_,vascular malformations,1,False,False
Vascular_malformation,vascular malformation,1,False,False
GDF11-related_condition,gdf11 related condition,1,False,False
TMC8-related_condition,tmc8 related condition,0,False,False
Orofaciodigital_syndrome_IX,orofaciodigital syndrome ix,0,False,False
_hemochromatosis,hemochromatosis,1,False,False
B3GALNT2-related_condition,b3galnt2 related condition,0,False,False
AHSG-related_condition,ahsg related condition,0,False,False
Short_telomere_length,short telomere length,1,False,False
HMBS-related_condition,hmbs related condition,0,False,False
PIBF1-related_condition,pibf1 related condition,0,False,False
Congenital_hypotrichosis_with_juvenile_macular_dystrophy,congenital hypotrichosis juvenile macular dystrophy,0,False,False
GRN-related_condition,grn related condition,0,False,False
AHI1-related_condition,ahi1 related condition,0,False,False
Hydrops_fetalis,hydrops fetalis,1,False,False
Cataracts,cataracts,0,False,False
HEMOGLOBIN_DAVENPORT,hemoglobin davenport,0,False,False
CAMK2G-related_condition,camk2g related condition,1,False,False
Leukoencephalopathy_with_brain_stem_,leukoencephalopathy brain stem,0,False,False
GEN1-related_prostate_cancer,gen1 related prostate cancer,0,False,False
Spastic_tetraplegia-thin_corpus_callosum-progressive_postnatal_microcephaly_syndrome,spastic tetraplegia thin corpus callosum progressive postnatal microcephaly syndrome,0,False,False
OVARIAN_CANCER,ovarian cancer,0,False,False
HEMOGLOBIN_REGINA,hemoglobin regina,0,False,False
CNTN4-related_condition,cntn4 related condition,1,False,False
Krabbe_disease_due_to_saposin_A_deficiency,krabbe disease due to saposin deficiency,0,False,False
TTC28-related_condition,ttc28 related condition,0,False,False
UQCRQ-related_condition,uqcrq related condition,1,False,False
HEMOGLOBIN_J,hemoglobin j,0,False,False
Neurodevelopmental_disorder_with_dysmorphic_facies_and_distal_skeletal_anomalies,neurodevelopmental disorder dysmorphic facies distal skeletal anomalies,0,False,False
_KMT2A_Rearranged,kmt2a rearranged,0,False,False
